Date,Strategy,Position,Sentiment Score,Next Day's Actual Return,Strategy Return,Cost,Net Return
2025-09-23,Benchmark,1.0,3,-0.00550215,-0.00550215,0.0001037482,-0.0056059
2025-09-23,LLM Direction,1.0,3,-0.00550215,-0.00550215,0.0001037482,-0.0056059
2025-09-23,LLM Direction (Contrarian),-1.0,3,-0.00550215,0.00550215,0.0001081388,0.00539401
2025-09-23,LLM Sentiment-Weighted,0.6,3,-0.00550215,-0.00330129,0.0000622489,-0.00336354
2025-09-23,LLM Sentiment-Weighted (Contrarian),-0.6,3,-0.00550215,0.00330129,0.0000648833,0.00323641
2025-09-24,Benchmark,1.0,-2,-0.00284666,-0.00284666,0.0000037482,-0.00285041
2025-09-24,LLM Direction,-1.0,-2,-0.00284666,0.00284666,0.0002081388,0.00263852
2025-09-24,LLM Direction (Contrarian),1.0,-2,-0.00284666,-0.00284666,0.0002037482,-0.00305041
2025-09-24,LLM Sentiment-Weighted,-0.4,-2,-0.00284666,0.00113866,0.0001032555,0.00103541
2025-09-24,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.00284666,-0.00113866,0.0001014993,-0.00124016
2025-09-25,Benchmark,1.0,-1,-0.00500906,-0.00500906,0.0000037482,-0.00501281
2025-09-25,LLM Direction,-1.0,-1,-0.00500906,0.00500906,0.0000081388,0.00500092
2025-09-25,LLM Direction (Contrarian),1.0,-1,-0.00500906,-0.00500906,0.0000037482,-0.00501281
2025-09-25,LLM Sentiment-Weighted,-0.2,-1,-0.00500906,0.00100181,0.0000216278,0.00098018
2025-09-25,LLM Sentiment-Weighted (Contrarian),0.2,-1,-0.00500906,-0.00100181,0.0000207496,-0.00102256
2025-09-26,Benchmark,1.0,-1,0.00590184,0.00590184,0.0000037482,0.00589809
2025-09-26,LLM Direction,1.0,-1,0.00590184,0.00590184,0.0002037482,0.00569809
2025-09-26,LLM Direction (Contrarian),-1.0,-1,0.00590184,-0.00590184,0.0002081388,-0.00610998
2025-09-26,LLM Sentiment-Weighted,-0.2,-1,0.00590184,-0.00118037,0.0000016278,-0.001182
2025-09-26,LLM Sentiment-Weighted (Contrarian),0.2,-1,0.00590184,0.00118037,0.0000007496,0.00117962
2025-09-29,Benchmark,1.0,1,0.00263558,0.00263558,0.0000037482,0.00263183
2025-09-29,LLM Direction,1.0,1,0.00263558,0.00263558,0.0000037482,0.00263183
2025-09-29,LLM Direction (Contrarian),-1.0,1,0.00263558,-0.00263558,0.0000081388,-0.00264372
2025-09-29,LLM Sentiment-Weighted,0.2,1,0.00263558,0.00052712,0.0000407496,0.00048637
2025-09-29,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00263558,-0.00052712,0.0000416278,-0.00056874
2025-09-30,Benchmark,1.0,2,0.00409085,0.00409085,0.0000037482,0.0040871
2025-09-30,LLM Direction,1.0,2,0.00409085,0.00409085,0.0000037482,0.0040871
2025-09-30,LLM Direction (Contrarian),-1.0,2,0.00409085,-0.00409085,0.0000081388,-0.00409899
2025-09-30,LLM Sentiment-Weighted,0.4,2,0.00409085,0.00163634,0.0000214993,0.00161484
2025-09-30,LLM Sentiment-Weighted (Contrarian),-0.4,2,0.00409085,-0.00163634,0.0000232555,-0.0016596
2025-10-01,Benchmark,1.0,0,0.00339989,0.00339989,0.0000037482,0.00339614
2025-10-01,LLM Direction,1.0,0,0.00339989,0.00339989,0.0000037482,0.00339614
2025-10-01,LLM Direction (Contrarian),-1.0,0,0.00339989,-0.00339989,0.0000081388,-0.00340803
2025-10-01,LLM Sentiment-Weighted,0.0,0,0.00339989,0.0,0.0000400000,-4e-05
2025-10-01,LLM Sentiment-Weighted (Contrarian),0.0,0,0.00339989,0.0,0.0000400000,-4e-05
2025-10-02,Benchmark,1.0,1,0.00061837,0.00061837,0.0000037482,0.00061462
2025-10-02,LLM Direction,1.0,1,0.00061837,0.00061837,0.0000037482,0.00061462
2025-10-02,LLM Direction (Contrarian),-1.0,1,0.00061837,-0.00061837,0.0000081388,-0.00062651
2025-10-02,LLM Sentiment-Weighted,0.2,1,0.00061837,0.00012367,0.0000207496,0.00010292
2025-10-02,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00061837,-0.00012367,0.0000216278,-0.0001453
2025-10-03,Benchmark,1.0,2,6.552e-05,6.552e-05,0.0000037482,6.177e-05
2025-10-03,LLM Direction,1.0,2,6.552e-05,6.552e-05,0.0000037482,6.177e-05
2025-10-03,LLM Direction (Contrarian),-1.0,2,6.552e-05,-6.552e-05,0.0000081388,-7.366e-05
2025-10-03,LLM Sentiment-Weighted,0.4,2,6.552e-05,2.621e-05,0.0000214993,4.71e-06
2025-10-03,LLM Sentiment-Weighted (Contrarian),-0.4,2,6.552e-05,-2.621e-05,0.0000232555,-4.946e-05
2025-10-06,Benchmark,1.0,1,0.00364663,0.00364663,0.0000037482,0.00364288
